Batch, 7, 4, 7, 2, 392, Data, rotError,0.002921,0.002921,0.00175965,5.41798e-007,transError,0.0078486,0.0078486,0.00642336,1.00431e-005,projError,0.122836,0.122836,0.118265,0.00126251
Batch, 7, 4, 7, 3, 588, Data, rotError,0.00201285,0.00201285,0.00147486,6.11663e-007,transError,0.00466324,0.00466324,0.00559507,6.30864e-006,projError,0.0929663,0.0929663,0.0967461,0.00086828
Batch, 7, 4, 7, 4, 784, Data, rotError,0.00239047,0.00239047,0.00128398,3.946e-007,transError,0.00511206,0.00511206,0.0050619,6.08718e-006,projError,0.0880362,0.0880362,0.0869396,0.000633347
Batch, 7, 4, 8, 1, 224, Data, rotError,0.0016806,0.0016806,0.00224543,1.33465e-006,transError,0.00689114,0.00689114,0.00931227,2.77724e-005,projError,0.147189,0.147189,0.150479,0.00216346
Batch, 7, 4, 8, 2, 448, Data, rotError,0.00162174,0.00162174,0.00157084,7.64844e-007,transError,0.00611736,0.00611736,0.00599391,9.80851e-006,projError,0.123835,0.123835,0.0991101,0.000895882
Batch, 7, 4, 8, 3, 672, Data, rotError,0.0014143,0.0014143,0.00125887,4.69424e-007,transError,0.00255092,0.00255092,0.00558717,8.67508e-006,projError,0.108645,0.108645,0.088366,0.000816797
Batch, 7, 4, 8, 4, 896, Data, rotError,0.00080929,0.00080929,0.00130606,5.01723e-007,transError,0.00733619,0.00733619,0.00507249,5.15932e-006,projError,0.102363,0.102363,0.0803195,0.000531333
Batch, 7, 5, 1, 1, 35, Data, rotError,0.0539188,0.0539188,0.0772898,0.00116952,transError,0.280034,0.280034,0.415942,0.0331465,projError,0.820802,0.820802,0.974886,0.089078
Batch, 7, 5, 1, 2, 70, Data, rotError,0.0859457,0.0859457,0.0466018,0.000714181,transError,0.463803,0.463803,0.254234,0.0211611,projError,0.799831,0.799831,0.617958,0.0382859
Batch, 7, 5, 1, 3, 105, Data, rotError,0.0441671,0.0441671,0.0396224,0.000469837,transError,0.234418,0.234418,0.214692,0.0140539,projError,0.428762,0.428762,0.541114,0.0240162
Batch, 7, 5, 1, 4, 140, Data, rotError,0.0500708,0.0500708,0.0374089,0.000459559,transError,0.272597,0.272597,0.201329,0.0130943,projError,0.37861,0.37861,0.456895,0.0210757
Batch, 7, 5, 2, 1, 70, Data, rotError,0.00808756,0.00808756,0.00396042,4.11769e-006,transError,0.022403,0.022403,0.0143821,4.92471e-005,projError,0.635658,0.635658,0.47367,0.021303
Batch, 7, 5, 2, 2, 140, Data, rotError,0.00341776,0.00341776,0.00270168,2.12621e-006,transError,0.0189406,0.0189406,0.0103054,2.62628e-005,projError,0.573413,0.573413,0.354051,0.011499
Batch, 7, 5, 2, 3, 210, Data, rotError,0.00360117,0.00360117,0.00223409,1.4614e-006,transError,0.00897647,0.00897647,0.00779144,1.60641e-005,projError,0.19776,0.19776,0.263456,0.00611832
Batch, 7, 5, 2, 4, 280, Data, rotError,0.000925684,0.000925684,0.00198894,1.44962e-006,transError,0.0110036,0.0110036,0.00701929,1.31446e-005,projError,0.268808,0.268808,0.227463,0.00456551
Batch, 7, 5, 3, 1, 105, Data, rotError,0.00384891,0.00384891,0.00355311,4.32382e-006,transError,0.0177701,0.0177701,0.013671,4.52776e-005,projError,0.452278,0.452278,0.336925,0.00877887
Batch, 7, 5, 3, 2, 210, Data, rotError,0.000835191,0.000835191,0.00227293,1.54021e-006,transError,0.0100656,0.0100656,0.00869093,1.84424e-005,projError,0.244037,0.244037,0.231202,0.00407905
Batch, 7, 5, 3, 3, 315, Data, rotError,0.00128578,0.00128578,0.0019303,8.84371e-007,transError,0.0108375,0.0108375,0.00672742,1.44958e-005,projError,0.272339,0.272339,0.185342,0.00272067
Batch, 7, 5, 3, 4, 420, Data, rotError,0.00244043,0.00244043,0.00161288,8.77766e-007,transError,0.00439957,0.00439957,0.00578221,9.77833e-006,projError,0.238012,0.238012,0.152205,0.00196486
Batch, 7, 5, 4, 1, 140, Data, rotError,0.00190912,0.00190912,0.0030975,2.66971e-006,transError,0.0119819,0.0119819,0.0110238,2.25213e-005,projError,0.219271,0.219271,0.240562,0.00433983
Batch, 7, 5, 4, 2, 280, Data, rotError,0.00473078,0.00473078,0.0020304,1.1774e-006,transError,0.0117604,0.0117604,0.00731192,1.37883e-005,projError,0.166177,0.166177,0.164457,0.00274603
Batch, 7, 5, 4, 3, 420, Data, rotError,0.00160805,0.00160805,0.00171999,9.68681e-007,transError,0.0125775,0.0125775,0.00651155,1.01974e-005,projError,0.18359,0.18359,0.135562,0.00154927
Batch, 7, 5, 4, 4, 560, Data, rotError,0.00108925,0.00108925,0.00147867,8.09843e-007,transError,0.00777329,0.00777329,0.00538927,9.11455e-006,projError,0.114079,0.114079,0.114613,0.00114903
Batch, 7, 5, 5, 1, 175, Data, rotError,0.00415785,0.00415785,0.0027347,1.61038e-006,transError,0.00954501,0.00954501,0.0105565,2.06268e-005,projError,0.142975,0.142975,0.185553,0.00248881
Batch, 7, 5, 5, 2, 350, Data, rotError,0.00366624,0.00366624,0.00169066,8.32679e-007,transError,0.00893479,0.00893479,0.0070477,1.49502e-005,projError,0.144521,0.144521,0.128005,0.00168229
Batch, 7, 5, 5, 3, 525, Data, rotError,0.00460638,0.00460638,0.00164297,7.4688e-007,transError,0.00944455,0.00944455,0.00597079,9.74455e-006,projError,0.147571,0.147571,0.109341,0.000971077
Batch, 7, 5, 5, 4, 700, Data, rotError,0.00114599,0.00114599,0.00146697,7.56449e-007,transError,0.0109787,0.0109787,0.0053995,8.65206e-006,projError,0.162209,0.162209,0.10053,0.00108405
Batch, 7, 5, 6, 1, 210, Data, rotError,0.00190975,0.00190975,0.00234915,2.07153e-006,transError,0.0136121,0.0136121,0.0100284,2.6908e-005,projError,0.118852,0.118852,0.151431,0.00209577
Batch, 7, 5, 6, 2, 420, Data, rotError,0.00129869,0.00129869,0.0016141,8.61691e-007,transError,0.00620029,0.00620029,0.00673682,1.07297e-005,projError,0.165236,0.165236,0.11161,0.00100992
Batch, 7, 5, 6, 3, 630, Data, rotError,0.000857925,0.000857925,0.00139683,7.40638e-007,transError,0.00411226,0.00411226,0.00575358,1.0639e-005,projError,0.0902873,0.0902873,0.0949567,0.00068697
Batch, 7, 5, 6, 4, 840, Data, rotError,0.00131574,0.00131574,0.00121416,5.2475e-007,transError,0.00457305,0.00457305,0.00441094,6.49923e-006,projError,0.0669387,0.0669387,0.0733105,0.000476629
Batch, 7, 5, 7, 1, 245, Data, rotError,0.00406485,0.00406485,0.00230166,1.6316e-006,transError,0.00946156,0.00946156,0.00827281,2.13573e-005,projError,0.152098,0.152098,0.137087,0.0014142
Batch, 7, 5, 7, 2, 490, Data, rotError,0.000388547,0.000388547,0.00161887,9.44074e-007,transError,0.00739243,0.00739243,0.00690973,1.22088e-005,projError,0.0531958,0.0531958,0.0934578,0.000610198
Batch, 7, 5, 7, 3, 735, Data, rotError,0.000165256,0.000165256,0.00138122,5.87725e-007,transError,0.000907586,0.000907586,0.00513267,7.15899e-006,projError,0.0338849,0.0338849,0.079284,0.000530703
Batch, 7, 5, 7, 4, 980, Data, rotError,0.000912119,0.000912119,0.00112966,4.92928e-007,transError,0.00453297,0.00453297,0.0045264,6.52492e-006,projError,0.0707288,0.0707288,0.0667195,0.000464919
Batch, 7, 5, 8, 1, 280, Data, rotError,0.00291094,0.00291094,0.00221937,1.6025e-006,transError,0.00728661,0.00728661,0.00843077,1.82857e-005,projError,0.170785,0.170785,0.121707,0.0010786
Batch, 7, 5, 8, 2, 560, Data, rotError,0.00213486,0.00213486,0.00153708,6.82177e-007,transError,0.00461072,0.00461072,0.00584083,1.06591e-005,projError,0.108346,0.108346,0.0844226,0.000484738
Batch, 7, 5, 8, 3, 840, Data, rotError,0.00101457,0.00101457,0.00123265,4.60769e-007,transError,0.00485139,0.00485139,0.00472173,7.44428e-006,projError,0.0736482,0.0736482,0.0672765,0.000393017
Batch, 7, 5, 8, 4, 1120, Data, rotError,0.00177645,0.00177645,0.00116715,3.47603e-007,transError,0.00610839,0.00610839,0.00474462,4.50155e-006,projError,0.0636993,0.0636993,0.0634857,0.000342236
Batch, 7, 6, 1, 1, 42, Data, rotError,0.107783,0.107783,0.0686381,0.00111851,transError,0.576184,0.576184,0.368156,0.0329298,projError,0.666116,0.666116,0.779322,0.0456516
Batch, 7, 6, 1, 2, 84, Data, rotError,0.106727,0.106727,0.0510645,0.000667204,transError,0.592284,0.592284,0.279245,0.019893,projError,0.734077,0.734077,0.565529,0.0278141
Batch, 7, 6, 1, 3, 126, Data, rotError,0.0267807,0.0267807,0.0388839,0.00046758,transError,0.14288,0.14288,0.20865,0.0132783,projError,0.265465,0.265465,0.433997,0.0182076
Batch, 7, 6, 1, 4, 168, Data, rotError,0.0358112,0.0358112,0.0327748,0.000259283,transError,0.186213,0.186213,0.176266,0.00756949,projError,0.394289,0.394289,0.392687,0.0152729
Batch, 7, 6, 2, 1, 84, Data, rotError,0.00679739,0.00679739,0.00389283,4.42456e-006,transError,0.0142205,0.0142205,0.013132,5.36906e-005,projError,0.326216,0.326216,0.391455,0.0119751
Batch, 7, 6, 2, 2, 168, Data, rotError,0.00167422,0.00167422,0.00268296,2.0295e-006,transError,0.0115761,0.0115761,0.00886567,1.74311e-005,projError,0.226341,0.226341,0.282384,0.00701548
Batch, 7, 6, 2, 3, 252, Data, rotError,0.00439603,0.00439603,0.0020497,1.24474e-006,transError,0.0156763,0.0156763,0.00765099,1.85458e-005,projError,0.331088,0.331088,0.236512,0.0051204
Batch, 7, 6, 2, 4, 336, Data, rotError,0.00165819,0.00165819,0.00198059,1.30175e-006,transError,0.00413869,0.00413869,0.0062019,1.08051e-005,projError,0.175267,0.175267,0.192644,0.00373769
Batch, 7, 6, 3, 1, 126, Data, rotError,0.002092,0.002092,0.00299091,3.06364e-006,transError,0.0207347,0.0207347,0.0113774,3.92574e-005,projError,0.265161,0.265161,0.26723,0.00646094
Batch, 7, 6, 3, 2, 252, Data, rotError,0.00420368,0.00420368,0.0023127,1.78898e-006,transError,0.00924782,0.00924782,0.00765797,1.66817e-005,projError,0.176416,0.176416,0.182997,0.0028777
Batch, 7, 6, 3, 3, 378, Data, rotError,0.00210698,0.00210698,0.00186179,1.14059e-006,transError,0.00269362,0.00269362,0.00704982,1.28936e-005,projError,0.182791,0.182791,0.154784,0.00230956
Batch, 7, 6, 3, 4, 504, Data, rotError,0.000528997,0.000528997,0.0016135,9.47768e-007,transError,0.00200229,0.00200229,0.00619242,1.04598e-005,projError,0.0606881,0.0606881,0.141266,0.00147485
Batch, 7, 6, 4, 1, 168, Data, rotError,0.00212011,0.00212011,0.0026671,2.54883e-006,transError,0.00421777,0.00421777,0.0105873,3.79484e-005,projError,0.176964,0.176964,0.19287,0.00312319
Batch, 7, 6, 4, 2, 336, Data, rotError,0.00113037,0.00113037,0.00211965,1.21822e-006,transError,0.00311263,0.00311263,0.00785203,1.4233e-005,projError,0.126882,0.126882,0.14401,0.00171863
Batch, 7, 6, 4, 3, 504, Data, rotError,0.00127724,0.00127724,0.0015435,6.80854e-007,transError,0.00306228,0.00306228,0.00592345,1.00749e-005,projError,0.0763359,0.0763359,0.110144,0.00118958
Batch, 7, 6, 4, 4, 672, Data, rotError,0.00110716,0.00110716,0.00123737,6.12989e-007,transError,0.00260902,0.00260902,0.0048017,6.61693e-006,projError,0.0593864,0.0593864,0.0936502,0.00073254
Batch, 7, 6, 5, 1, 210, Data, rotError,0.00288355,0.00288355,0.00257492,2.18192e-006,transError,0.00810189,0.00810189,0.00904562,2.06786e-005,projError,0.13719,0.13719,0.15731,0.00224328
Batch, 7, 6, 5, 2, 420, Data, rotError,0.000891761,0.000891761,0.0016295,1.02488e-006,transError,0.00053286,0.00053286,0.0065143,1.26111e-005,projError,0.0765319,0.0765319,0.106953,0.0011128
Batch, 7, 6, 5, 3, 630, Data, rotError,0.000811836,0.000811836,0.00147653,6.67639e-007,transError,0.00410939,0.00410939,0.0052022,6.56276e-006,projError,0.0913873,0.0913873,0.0924639,0.000661699
Batch, 7, 6, 5, 4, 840, Data, rotError,0.000843471,0.000843471,0.00131235,6.78476e-007,transError,0.0108142,0.0108142,0.00499626,7.66278e-006,projError,0.0974344,0.0974344,0.0816423,0.000738059
Batch, 7, 6, 6, 1, 252, Data, rotError,0.000287907,0.000287907,0.00241508,1.9025e-006,transError,0.00561573,0.00561573,0.00828061,1.63523e-005,projError,0.0802643,0.0802643,0.125977,0.00159953
Batch, 7, 6, 6, 2, 504, Data, rotError,0.000818226,0.000818226,0.00149632,7.69196e-007,transError,0.00149827,0.00149827,0.00666707,1.23943e-005,projError,0.0508296,0.0508296,0.0911506,0.000696832
Batch, 7, 6, 6, 3, 756, Data, rotError,0.00169425,0.00169425,0.00132581,4.63811e-007,transError,0.00555271,0.00555271,0.00481304,8.166e-006,projError,0.112037,0.112037,0.0776416,0.000613273
Batch, 7, 6, 6, 4, 1008, Data, rotError,0.00259119,0.00259119,0.00107589,4.29442e-007,transError,0.00662055,0.00662055,0.00420858,5.24341e-006,projError,0.0804228,0.0804228,0.0631445,0.000465946
Batch, 7, 6, 7, 1, 294, Data, rotError,0.00525481,0.00525481,0.00189426,1.086e-006,transError,0.012438,0.012438,0.00741973,1.36916e-005,projError,0.133496,0.133496,0.108663,0.000819045
Batch, 7, 6, 7, 2, 588, Data, rotError,0.00153553,0.00153553,0.00143939,6.25825e-007,transError,0.00383603,0.00383603,0.00546643,8.48902e-006,projError,0.0616825,0.0616825,0.0781369,0.000427383
Batch, 7, 6, 7, 3, 882, Data, rotError,0.000926879,0.000926879,0.00117263,4.21e-007,transError,0.00158436,0.00158436,0.0042063,5.25093e-006,projError,0.0379008,0.0379008,0.060882,0.000356971
Batch, 7, 6, 7, 4, 1176, Data, rotError,0.000500576,0.000500576,0.00110892,3.99288e-007,transError,0.00585742,0.00585742,0.00423669,5.59522e-006,projError,0.0503913,0.0503913,0.0577682,0.000309245
Batch, 7, 6, 8, 1, 336, Data, rotError,0.000754803,0.000754803,0.00194631,1.11297e-006,transError,0.012717,0.012717,0.00758981,1.77557e-005,projError,0.0843929,0.0843929,0.100553,0.000872283
Batch, 7, 6, 8, 2, 672, Data, rotError,0.000543083,0.000543083,0.00134619,6.1211e-007,transError,0.00407482,0.00407482,0.00533962,9.52379e-006,projError,0.0440275,0.0440275,0.0676945,0.000482641
Batch, 7, 6, 8, 3, 1008, Data, rotError,0.00065056,0.00065056,0.00114892,4.51596e-007,transError,0.00923358,0.00923358,0.00493068,5.89749e-006,projError,0.0602496,0.0602496,0.0555362,0.000289207
Batch, 7, 6, 8, 4, 1344, Data, rotError,0.000799034,0.000799034,0.00109826,2.84317e-007,transError,0.00238523,0.00238523,0.00408448,5.90532e-006,projError,0.0439543,0.0439543,0.0517782,0.000206058
Batch, 7, 7, 1, 1, 49, Data, rotError,0.0738757,0.0738757,0.0684934,0.00133898,transError,0.420167,0.420167,0.370899,0.0386829,projError,0.616494,0.616494,0.663677,0.04816
Batch, 7, 7, 1, 2, 98, Data, rotError,0.0498764,0.0498764,0.0422985,0.00055293,transError,0.287063,0.287063,0.228896,0.0154054,projError,0.53102,0.53102,0.455852,0.018921
Batch, 7, 7, 1, 3, 147, Data, rotError,0.0686654,0.0686654,0.0369439,0.000440093,transError,0.383645,0.383645,0.200124,0.0132871,projError,0.431602,0.431602,0.396175,0.0137307
Batch, 7, 7, 1, 4, 196, Data, rotError,0.0288448,0.0288448,0.0324935,0.000280822,transError,0.162771,0.162771,0.176241,0.00846482,projError,0.279567,0.279567,0.340671,0.00821788
Batch, 7, 7, 2, 1, 98, Data, rotError,0.00198816,0.00198816,0.00351391,3.7713e-006,transError,0.00676419,0.00676419,0.0111472,4.12158e-005,projError,0.236231,0.236231,0.333739,0.00888888
Batch, 7, 7, 2, 2, 196, Data, rotError,0.000872141,0.000872141,0.00234837,1.85271e-006,transError,0.00281863,0.00281863,0.00870382,1.8884e-005,projError,0.180178,0.180178,0.237667,0.00502018
Batch, 7, 7, 2, 3, 294, Data, rotError,0.00105961,0.00105961,0.00188947,1.03907e-006,transError,0.00280937,0.00280937,0.00695749,1.22389e-005,projError,0.164841,0.164841,0.190985,0.00379713
Batch, 7, 7, 2, 4, 392, Data, rotError,0.00178338,0.00178338,0.00184353,1.44832e-006,transError,0.00332078,0.00332078,0.00601291,9.79316e-006,projError,0.155312,0.155312,0.166306,0.00282973
Batch, 7, 7, 3, 1, 147, Data, rotError,0.00306291,0.00306291,0.0030986,3.51831e-006,transError,0.0077327,0.0077327,0.0112674,2.9974e-005,projError,0.317242,0.317242,0.241467,0.00516685
Batch, 7, 7, 3, 2, 294, Data, rotError,0.00218404,0.00218404,0.00205288,9.63148e-007,transError,0.00932153,0.00932153,0.0075284,1.31658e-005,projError,0.22081,0.22081,0.159102,0.0020991
Batch, 7, 7, 3, 3, 441, Data, rotError,0.00153312,0.00153312,0.00175701,9.94251e-007,transError,0.00726255,0.00726255,0.00628891,1.16441e-005,projError,0.198354,0.198354,0.133205,0.00175236
Batch, 7, 7, 3, 4, 588, Data, rotError,0.000618821,0.000618821,0.00142893,6.75618e-007,transError,0.0076356,0.0076356,0.00506422,8.44015e-006,projError,0.0979478,0.0979478,0.11248,0.0013247
Batch, 7, 7, 4, 1, 196, Data, rotError,0.000946233,0.000946233,0.00277238,1.70878e-006,transError,0.00354686,0.00354686,0.010595,2.95913e-005,projError,0.106178,0.106178,0.173182,0.00247077
Batch, 7, 7, 4, 2, 392, Data, rotError,0.0037989,0.0037989,0.00179802,1.30345e-006,transError,0.0105167,0.0105167,0.00688586,1.45942e-005,projError,0.135036,0.135036,0.119616,0.00140279
Batch, 7, 7, 4, 3, 588, Data, rotError,0.000602362,0.000602362,0.00162327,7.8553e-007,transError,0.00466466,0.00466466,0.00576399,8.53444e-006,projError,0.10615,0.10615,0.103362,0.000765898
Batch, 7, 7, 4, 4, 784, Data, rotError,0.000678484,0.000678484,0.00129324,5.42154e-007,transError,0.00554992,0.00554992,0.00485252,5.67402e-006,projError,0.0915816,0.0915816,0.0864751,0.000628618
Batch, 7, 7, 5, 1, 245, Data, rotError,0.00472882,0.00472882,0.00223372,1.68422e-006,transError,0.0147911,0.0147911,0.00887869,2.57348e-005,projError,0.187521,0.187521,0.137595,0.00187954
Batch, 7, 7, 5, 2, 490, Data, rotError,0.00159594,0.00159594,0.00166306,7.1621e-007,transError,0.00781737,0.00781737,0.00627267,9.13257e-006,projError,0.0808592,0.0808592,0.0927029,0.000748435
Batch, 7, 7, 5, 3, 735, Data, rotError,0.000926048,0.000926048,0.00131143,5.92779e-007,transError,0.00701309,0.00701309,0.00501144,6.34177e-006,projError,0.102143,0.102143,0.075033,0.000577621
Batch, 7, 7, 5, 4, 980, Data, rotError,0.00151295,0.00151295,0.00106072,3.45163e-007,transError,0.00379791,0.00379791,0.00449251,6.50643e-006,projError,0.0568457,0.0568457,0.0681671,0.00030179
Batch, 7, 7, 6, 1, 294, Data, rotError,0.00550006,0.00550006,0.00219621,1.58969e-006,transError,0.0141724,0.0141724,0.00815337,1.97889e-005,projError,0.161389,0.161389,0.11062,0.00115937
Batch, 7, 7, 6, 2, 588, Data, rotError,0.00100164,0.00100164,0.00135918,5.69834e-007,transError,0.00588248,0.00588248,0.00563589,9.33257e-006,projError,0.0806975,0.0806975,0.0766653,0.000499544
Batch, 7, 7, 6, 3, 882, Data, rotError,0.00143694,0.00143694,0.00120429,3.89257e-007,transError,0.00222459,0.00222459,0.00417794,4.33877e-006,projError,0.0669804,0.0669804,0.0639981,0.000403694
Batch, 7, 7, 6, 4, 1176, Data, rotError,0.000716478,0.000716478,0.00104572,3.30036e-007,transError,0.0063747,0.0063747,0.00397608,4.52671e-006,projError,0.0459021,0.0459021,0.0542405,0.000288333
Batch, 7, 7, 7, 1, 343, Data, rotError,0.00163867,0.00163867,0.00194016,1.09295e-006,transError,0.00651892,0.00651892,0.00723277,1.67616e-005,projError,0.0724078,0.0724078,0.0956082,0.000802505
Batch, 7, 7, 7, 2, 686, Data, rotError,0.00099765,0.00099765,0.00142086,6.5297e-007,transError,0.00396694,0.00396694,0.00564937,9.71083e-006,projError,0.0853569,0.0853569,0.067764,0.000514371
Batch, 7, 7, 7, 3, 1029, Data, rotError,0.0013151,0.0013151,0.00110058,4.4567e-007,transError,0.00181584,0.00181584,0.00430167,5.9377e-006,projError,0.049177,0.049177,0.0557917,0.000324346
Batch, 7, 7, 7, 4, 1372, Data, rotError,0.000614877,0.000614877,0.000930766,2.63758e-007,transError,0.00195501,0.00195501,0.00394762,4.88678e-006,projError,0.0330111,0.0330111,0.0462828,0.000220074
Batch, 7, 7, 8, 1, 392, Data, rotError,0.00267774,0.00267774,0.00185909,1.24195e-006,transError,0.00641647,0.00641647,0.00696153,1.94822e-005,projError,0.0994091,0.0994091,0.0845105,0.000803968
Batch, 7, 7, 8, 2, 784, Data, rotError,0.00223266,0.00223266,0.00128268,4.6481e-007,transError,0.00461859,0.00461859,0.00518286,7.21185e-006,projError,0.0868134,0.0868134,0.0590859,0.000314366
Batch, 7, 7, 8, 3, 1176, Data, rotError,0.000523845,0.000523845,0.00103288,2.80672e-007,transError,0.00253622,0.00253622,0.00419504,4.61217e-006,projError,0.0551676,0.0551676,0.0493161,0.000138501
Batch, 7, 7, 8, 4, 1568, Data, rotError,0.00142823,0.00142823,0.000895552,2.31681e-007,transError,0.00316075,0.00316075,0.00357304,3.36791e-006,projError,0.0374218,0.0374218,0.0439126,0.000143492
Batch, 7, 8, 1, 1, 56, Data, rotError,0.105266,0.105266,0.0719289,0.00117951,transError,0.582928,0.582928,0.38428,0.0336769,projError,0.622184,0.622184,0.612222,0.0335115
Batch, 7, 8, 1, 2, 112, Data, rotError,0.0179821,0.0179821,0.0426635,0.000657164,transError,0.102414,0.102414,0.231326,0.0192591,projError,0.347596,0.347596,0.419616,0.0176216
Batch, 7, 8, 1, 3, 168, Data, rotError,0.0355286,0.0355286,0.0352641,0.000296441,transError,0.187457,0.187457,0.190055,0.00888743,projError,0.258117,0.258117,0.350264,0.0135904
Batch, 7, 8, 1, 4, 224, Data, rotError,0.0213027,0.0213027,0.0288516,0.000263852,transError,0.115346,0.115346,0.15821,0.00799318,projError,0.1736,0.1736,0.286304,0.00786077
Batch, 7, 8, 2, 1, 112, Data, rotError,0.0029836,0.0029836,0.00334418,3.23508e-006,transError,0.0116924,0.0116924,0.0110062,2.60618e-005,projError,0.252331,0.252331,0.291948,0.00729721
Batch, 7, 8, 2, 2, 224, Data, rotError,0.00419329,0.00419329,0.00275832,2.09702e-006,transError,0.00939656,0.00939656,0.00857779,1.63771e-005,projError,0.171946,0.171946,0.215333,0.00346389
Batch, 7, 8, 2, 3, 336, Data, rotError,0.00126526,0.00126526,0.00203712,1.34428e-006,transError,0.00825506,0.00825506,0.00729436,1.4479e-005,projError,0.173609,0.173609,0.186821,0.00287009
Batch, 7, 8, 2, 4, 448, Data, rotError,0.000610878,0.000610878,0.00169259,1.25218e-006,transError,0.00385763,0.00385763,0.00578538,9.75724e-006,projError,0.0893523,0.0893523,0.149378,0.00259432
Batch, 7, 8, 3, 1, 168, Data, rotError,0.00135156,0.00135156,0.0025782,3.00903e-006,transError,0.00210832,0.00210832,0.00980196,2.78598e-005,projError,0.0999133,0.0999133,0.196022,0.0042899
Batch, 7, 8, 3, 2, 336, Data, rotError,0.000681085,0.000681085,0.00193803,1.30422e-006,transError,0.00542616,0.00542616,0.00747109,1.83031e-005,projError,0.15921,0.15921,0.147297,0.00184785
Batch, 7, 8, 3, 3, 504, Data, rotError,0.00113966,0.00113966,0.0013977,5.13012e-007,transError,0.00307961,0.00307961,0.0055236,8.49185e-006,projError,0.0644796,0.0644796,0.111262,0.00102274
Batch, 7, 8, 3, 4, 672, Data, rotError,0.000696457,0.000696457,0.00145413,6.43747e-007,transError,0.00560915,0.00560915,0.00526331,8.70435e-006,projError,0.0774661,0.0774661,0.10498,0.000958553
Batch, 7, 8, 4, 1, 224, Data, rotError,0.00270467,0.00270467,0.00231183,1.59325e-006,transError,0.00978167,0.00978167,0.0090476,1.97068e-005,projError,0.182897,0.182897,0.148794,0.00199667
Batch, 7, 8, 4, 2, 448, Data, rotError,0.000498536,0.000498536,0.00163822,8.77301e-007,transError,0.00865133,0.00865133,0.00638075,1.50679e-005,projError,0.0907443,0.0907443,0.106069,0.00104255
Batch, 7, 8, 4, 3, 672, Data, rotError,0.000794808,0.000794808,0.00129616,5.31925e-007,transError,0.00122875,0.00122875,0.00521174,9.25325e-006,projError,0.0703891,0.0703891,0.0799486,0.000643898
Batch, 7, 8, 4, 4, 896, Data, rotError,0.000923254,0.000923254,0.00126442,3.80545e-007,transError,0.00306136,0.00306136,0.00474245,5.39787e-006,projError,0.0627065,0.0627065,0.0748561,0.00043057
Batch, 7, 8, 5, 1, 280, Data, rotError,0.00268805,0.00268805,0.00206813,1.3595e-006,transError,0.0130396,0.0130396,0.0083907,1.9845e-005,projError,0.183253,0.183253,0.115755,0.00143991
Batch, 7, 8, 5, 2, 560, Data, rotError,0.000607339,0.000607339,0.00153798,9.6521e-007,transError,0.00820449,0.00820449,0.00596475,9.68516e-006,projError,0.0933407,0.0933407,0.0824199,0.000632533
Batch, 7, 8, 5, 3, 840, Data, rotError,0.00266105,0.00266105,0.00124021,5.60437e-007,transError,0.00708521,0.00708521,0.00484514,6.4388e-006,projError,0.0840218,0.0840218,0.0694755,0.000453179
Batch, 7, 8, 5, 4, 1120, Data, rotError,0.00050444,0.00050444,0.00115097,3.80548e-007,transError,0.0030246,0.0030246,0.00425509,5.05154e-006,projError,0.0559709,0.0559709,0.0603963,0.000309519
Batch, 7, 8, 6, 1, 336, Data, rotError,0.00249328,0.00249328,0.00203794,1.253e-006,transError,0.0131397,0.0131397,0.00804943,2.11144e-005,projError,0.141087,0.141087,0.096381,0.000845432
Batch, 7, 8, 6, 2, 672, Data, rotError,0.00061838,0.00061838,0.00132826,6.25373e-007,transError,0.00202186,0.00202186,0.00559217,8.33505e-006,projError,0.0622847,0.0622847,0.0673647,0.000343474
Batch, 7, 8, 6, 3, 1008, Data, rotError,0.00120906,0.00120906,0.00111662,3.37432e-007,transError,0.0040338,0.0040338,0.0044534,5.59616e-006,projError,0.077553,0.077553,0.0583091,0.000294626
Batch, 7, 8, 6, 4, 1344, Data, rotError,0.000317572,0.000317572,0.000918111,2.68713e-007,transError,0.00547784,0.00547784,0.00346281,3.46229e-006,projError,0.0392627,0.0392627,0.0474298,0.000212137
Batch, 7, 8, 7, 1, 392, Data, rotError,0.000692462,0.000692462,0.00172077,6.96851e-007,transError,0.0121687,0.0121687,0.00721515,1.47671e-005,projError,0.111688,0.111688,0.079056,0.000551176
Batch, 7, 8, 7, 2, 784, Data, rotError,0.00100098,0.00100098,0.0012948,4.68951e-007,transError,0.00484396,0.00484396,0.00555855,8.02367e-006,projError,0.0603585,0.0603585,0.0629003,0.000313608
Batch, 7, 8, 7, 3, 1176, Data, rotError,0.000335874,0.000335874,0.00102309,2.76562e-007,transError,0.00142857,0.00142857,0.00412638,5.25278e-006,projError,0.0214289,0.0214289,0.0497412,0.000237424
Batch, 7, 8, 7, 4, 1568, Data, rotError,0.000995663,0.000995663,0.000961971,2.30836e-007,transError,0.0019341,0.0019341,0.00357393,2.99803e-006,projError,0.0287458,0.0287458,0.0433202,0.000155464
Batch, 7, 8, 8, 1, 448, Data, rotError,0.00183802,0.00183802,0.00172729,9.18544e-007,transError,0.00539968,0.00539968,0.00675203,1.38543e-005,projError,0.104101,0.104101,0.0757778,0.000437121
Batch, 7, 8, 8, 2, 896, Data, rotError,0.000799916,0.000799916,0.00123223,3.60736e-007,transError,0.005871,0.005871,0.00519381,7.57884e-006,projError,0.073247,0.073247,0.0545093,0.000173451
